trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
23,209014000,2021-12-27 21:29:21+00:00,55.08465714285715,13.2368,55.0767625,13.261187499999998,5,55.076899147398834,13.25641278542329,0.30432203457799645,0.42704361887948683
23,209014000,2021-12-27 21:31:21+00:00,55.08316,13.24064,55.075475,13.266625,5,55.0766119803719,13.257707908395599,0.5815521983661817,0.4324921983404689
23,209014000,2021-12-27 21:33:21+00:00,55.08165,13.244325,55.0741875,13.2720625,5,55.07520164121194,13.262274756104867,0.6332107425118098,0.5929224756193564
23,209014000,2021-12-27 21:35:21+00:00,55.0792,13.251549999999998,55.0729,13.2775,5,55.072315625689725,13.277983400512102,0.07189879953108512,0.9259576564497058
23,209014000,2021-12-27 21:37:21+00:00,55.078050000000005,13.25575,55.07148000000001,13.28372,5,55.072390889789666,13.280900180221646,0.20612426784485743,0.4530128205748195
23,209014000,2021-12-27 21:39:21+00:00,55.0767625,13.261187499999998,55.0711,13.2852,5,55.070274265057265,13.287340374877724,0.16431682235677542,0.21974363452744328
23,209014000,2021-12-27 21:41:21+00:00,55.075475,13.266625,55.069,13.292266666666665,5,55.06954415217575,13.292814893257765,0.06985308133545483,0.09851012282998688
23,209014000,2021-12-27 21:43:21+00:00,55.0741875,13.2720625,55.06728,13.297533333333332,5,55.068108887925995,13.298946415002677,0.12880241453241983,0.12115433990622945
23,209014000,2021-12-27 21:45:21+00:00,55.0729,13.2775,55.065560000000005,13.3028,5,55.06693556487422,13.304415528316,0.18432862658026364,0.15657313059322286
23,209014000,2021-12-27 21:47:21+00:00,55.07148000000001,13.28372,55.0641,13.307266666666663,5,55.064774919606506,13.31097505049172,0.2477753460541097,0.4819780974407684
23,209014000,2021-12-27 21:49:21+00:00,55.0711,13.2852,55.0623,13.3128,5,55.06480857953717,13.309142394941093,0.36339335356756564,1.4976752349702276
23,209014000,2021-12-27 21:51:21+00:00,55.069,13.292266666666665,55.0606,13.318114285714286,5,55.06125420208334,13.320352354645722,0.16001555649936608,0.6476506371261416
23,209014000,2021-12-27 21:53:21+00:00,55.06728,13.297533333333332,55.05865,13.32405,5,55.05952653387085,13.322826720069235,0.12477490629039036,0.012142884716837747
23,209014000,2021-12-27 21:55:21+00:00,55.065560000000005,13.3028,55.057,13.329233333333336,5,55.0573763450508,13.327497464622589,0.11820910946311315,0.007768198077180027
23,209014000,2021-12-27 21:57:21+00:00,55.0641,13.307266666666663,55.0554,13.334366666666668,5,55.05708074466826,13.332689469439723,0.21526386709442902,0.341173595513942
23,209014000,2021-12-27 21:59:21+00:00,55.0623,13.3128,55.05386666666667,13.339266666666669,5,55.05417667634764,13.339460222511606,0.036609712455407006,0.0990567540058628
23,209014000,2021-12-27 22:01:21+00:00,55.0606,13.318114285714286,55.0521,13.3454,5,55.05278631176633,13.342950588786156,0.17368081599845678,0.04549716127862611
28,209072000,2021-12-07 01:12:14+00:00,55.820625,15.750475,55.81053333333333,15.721008333333334,5,55.810545428304124,15.721928833827851,0.05753226365484789,0.2694759055330482
28,209072000,2021-12-07 01:14:14+00:00,55.81835,15.74385,55.8087,15.71555,5,55.80835393274543,15.715425677574888,0.03925730618451137,0.35734804803084724
28,209072000,2021-12-07 01:16:14+00:00,55.816075,15.737225,55.80695714285714,15.710514285714286,5,55.80628327460141,15.708777793658776,0.1318707353891815,0.4729314825663923
28,209072000,2021-12-07 01:18:14+00:00,55.8138,15.7306,55.8053,15.705475,5,55.80403349874663,15.701735889105215,0.2728265113267185,0.5934279215773614
28,209072000,2021-12-07 01:20:14+00:00,55.81236666666666,15.726466666666669,55.803266666666666,15.699400000000002,5,55.80351573198794,15.699352998200162,0.027850177509683487,0.4540760146562247
28,209072000,2021-12-07 01:22:14+00:00,55.81053333333333,15.721008333333334,55.8014,15.694085714285716,5,55.80082748598053,15.693151929063623,0.08636357821752157,0.023360907118649833
28,209072000,2021-12-07 01:24:14+00:00,55.8087,15.71555,55.799600000000005,15.6891125,5,55.7989941526472,15.68771934625234,0.11009264971281682,0.053898993051513015
28,209072000,2021-12-07 01:26:14+00:00,55.80695714285714,15.710514285714286,55.797675,15.68385,5,55.79730160870499,15.683482684019662,0.047444375313075035,0.11229706785047969
28,209072000,2021-12-07 01:28:14+00:00,55.8053,15.705475,55.79593333333333,15.679,5,55.79579440584189,15.679008785308193,0.015457811044637768,0.14434085888313553
28,209072000,2021-12-07 01:30:14+00:00,55.803266666666666,15.699400000000002,55.79378333333333,15.6728,5,55.793141314209045,15.671010752388382,0.13268948840411812,0.24791194822429685
28,209072000,2021-12-07 01:32:14+00:00,55.8014,15.694085714285716,55.79201428571429,15.667814285714286,5,55.791113069710924,15.666557984337818,0.1273195182880931,0.01963775155448353
28,209072000,2021-12-07 01:34:14+00:00,55.799600000000005,15.6891125,55.790333333333336,15.66285,5,55.78962576319545,15.662547455457123,0.08091985999387163,0.09219778121039811
28,209072000,2021-12-07 01:36:14+00:00,55.797675,15.68385,55.78798888888888,15.655866666666665,5,55.78730257617556,15.656574318086422,0.0882119651405733,0.10468151116676717
28,209072000,2021-12-07 01:38:14+00:00,55.79593333333333,15.679,55.78621,15.65068,5,55.785986298322975,15.651927074035331,0.08184272589087106,0.2783715608943281
28,209072000,2021-12-07 01:40:14+00:00,55.79378333333333,15.6728,55.78436363636363,15.64498181818182,5,55.78329153329613,15.644384481627453,0.12492650633228923,0.24791585065455396
28,209072000,2021-12-07 01:42:14+00:00,55.79201428571429,15.667814285714286,55.7824875,15.6393625,5,55.782099500266746,15.640989100990838,0.11048236412567895,0.23297197189809013
28,209072000,2021-12-07 01:44:14+00:00,55.790333333333336,15.66285,55.78069000000001,15.634050000000002,5,55.78101298130309,15.635748231762086,0.112101781469797,0.2843606018030544
28,209072000,2021-12-07 01:46:14+00:00,55.78798888888888,15.655866666666665,55.778733333333335,15.628177777777776,5,55.778212764463056,15.6274462046998,0.0737809770459543,0.528713046008412
28,209072000,2021-12-07 01:48:14+00:00,55.78621,15.65068,55.7769625,15.6228,5,55.77639697706462,15.622942227901781,0.06350931906658144,0.12791319636840448
28,209072000,2021-12-07 01:50:14+00:00,55.78436363636363,15.64498181818182,55.77504285714286,15.617185714285714,5,55.774591536118486,15.617034240306682,0.051070998040599225,0.044565449309821294
28,209072000,2021-12-07 01:52:14+00:00,55.7824875,15.6393625,55.77348888888889,15.612577777777776,5,55.772714164269686,15.611733454941294,0.1010429567023146,0.092395855199439
28,209072000,2021-12-07 01:54:14+00:00,55.78069000000001,15.634050000000002,55.7713625,15.6063375,5,55.77087583085245,15.607115270545057,0.07276693828448068,0.08125908706397698
28,209072000,2021-12-07 01:56:14+00:00,55.778733333333335,15.628177777777776,55.76974166666667,15.6015,5,55.768835180082284,15.600371053859702,0.12307150684902043,0.18952672140004345
28,209072000,2021-12-07 01:58:14+00:00,55.7769625,15.6228,55.7681625,15.5967625,5,55.76698977688822,15.595822674436592,0.14304041592766994,0.053595625740439225
28,209072000,2021-12-07 02:00:14+00:00,55.77504285714286,15.617185714285714,55.766110000000005,15.59084,5,55.76513652919802,15.58982311381958,0.1255529923542995,0.13087265676850696
28,209072000,2021-12-07 02:02:14+00:00,55.77348888888889,15.612577777777776,55.764383333333335,15.58565,5,55.76498362900518,15.58783086243729,0.15188336252952503,0.28498994880688705
28,209072000,2021-12-07 02:04:14+00:00,55.7713625,15.6063375,55.76274444444445,15.580844444444445,5,55.76137673927923,15.578860684009017,0.19629482477955706,0.4215281986768641
28,209072000,2021-12-07 02:06:14+00:00,55.76974166666667,15.6015,55.76088333333333,15.5754,5,55.76038283222498,15.576598832118762,0.09339625188390925,0.1461129993981361
28,209072000,2021-12-07 02:08:14+00:00,55.7681625,15.5967625,55.75918,15.57031,5,55.75874853523729,15.57148616032917,0.08784669843563035,0.2110146815456146
28,209072000,2021-12-07 02:10:14+00:00,55.766110000000005,15.59084,55.75721818181819,15.5646,5,55.75612572042125,15.563924791260437,0.12861338102178385,0.2603055791020282
28,209072000,2021-12-07 02:12:14+00:00,55.764383333333335,15.58565,55.755175,15.558725,5,55.754460738397995,15.560082664593763,0.11629722938717457,0.08837389908511643
28,209072000,2021-12-07 02:14:14+00:00,55.76274444444445,15.580844444444445,55.75343,15.55365,5,55.753322573251346,15.555547176078443,0.11931662053820294,0.23403969905998886
28,209072000,2021-12-07 02:16:14+00:00,55.76088333333333,15.5754,55.751422222222224,15.547899999999998,5,55.75124343189485,15.548613318851546,0.04886572649704662,0.024522534139985477
28,209072000,2021-12-07 02:18:14+00:00,55.75918,15.57031,55.74952727272728,15.542436363636364,5,55.7497976183424,15.544245051794677,0.11711453598488843,0.1973897373013786
28,209072000,2021-12-07 02:20:14+00:00,55.75721818181819,15.5646,55.74766666666667,15.53711666666667,5,55.747467411505916,15.536785489289421,0.030339661857918372,0.07264206814317166
28,209072000,2021-12-07 02:22:14+00:00,55.755175,15.558725,55.74588750000001,15.532,5,55.745182579564464,15.530602944697385,0.11742928252919767,0.19536307714954565
28,209072000,2021-12-07 02:24:14+00:00,55.75343,15.55365,55.744040000000005,15.52665,5,55.743819066329756,15.52723334996621,0.04400771409959306,0.12574795286884421
28,209072000,2021-12-07 02:26:14+00:00,55.751422222222224,15.547899999999998,55.74221,15.521449999999998,5,55.74117795677478,15.520185007738194,0.13942431608553832,0.17080978700089713
28,209072000,2021-12-07 02:28:14+00:00,55.74952727272728,15.542436363636364,55.74026666666666,15.515724999999998,5,55.73936028201639,15.515054580143909,0.10917378227769921,0.044831269574716975
28,209072000,2021-12-07 02:30:14+00:00,55.74766666666667,15.53711666666667,55.73841,15.5101,5,55.737457981559245,15.5100484489277,0.10590894470775467,0.026680898520246448
28,209072000,2021-12-07 02:32:14+00:00,55.74588750000001,15.532,55.73656999999999,15.50463,5,55.735955163053276,15.50558230836591,0.09070983859452256,0.1212795538713302
28,209072000,2021-12-07 02:34:14+00:00,55.744040000000005,15.52665,55.73485555555555,15.49948888888889,5,55.73407473750421,15.499854504270257,0.08978972809730407,0.026405282644447827
28,209072000,2021-12-07 02:36:14+00:00,55.74221,15.521449999999998,55.73313,15.494469999999998,5,55.73225023823711,15.494717305991918,0.09904295204034809,0.06184783799746804
28,209072000,2021-12-07 02:38:14+00:00,55.74026666666666,15.515724999999998,55.73095833333333,15.488425,5,55.73032133444762,15.48786361759762,0.07907294001194258,0.09457323049534973
28,209072000,2021-12-07 02:40:14+00:00,55.73841,15.5101,55.7290181818182,15.482863636363636,5,55.728677458681595,15.482506239308192,0.044002265867062074,0.056934303078592964
28,209072000,2021-12-07 02:42:14+00:00,55.73656999999999,15.50463,55.72705384615384,15.477215384615382,5,55.72676460196269,15.477182285449608,0.03222924312880841,0.035386823245593405
28,209072000,2021-12-07 02:44:14+00:00,55.73485555555555,15.49948888888889,55.72522727272727,15.4719,5,55.72484447007106,15.472424915073594,0.05378042890938883,0.16642724701203043
28,209072000,2021-12-07 02:46:14+00:00,55.73313,15.494469999999998,55.72326,15.46618,5,55.723069070964684,15.467870428630066,0.10796957884266145,0.24315794236207477
28,209072000,2021-12-07 02:48:14+00:00,55.73095833333333,15.488425,55.72142727272728,15.460790909090909,5,55.72036418705859,15.460279751318518,0.12246792361787741,0.21934251905551166
28,209072000,2021-12-07 02:50:14+00:00,55.7290181818182,15.482863636363636,55.7197,15.455475,5,55.71894714075632,15.455181023026325,0.08571506227447563,0.04995650978909757
28,209072000,2021-12-07 02:52:14+00:00,55.72705384615384,15.477215384615382,55.717933333333335,15.449922222222224,5,55.716885899642,15.449344785927366,0.1219556310261832,0.09800495948339054
28,209072000,2021-12-07 02:54:14+00:00,55.72522727272727,15.4719,55.71630833333334,15.444716666666666,5,55.71523648965627,15.444382296065005,0.12100992181570333,0.04481676067269932
28,209072000,2021-12-07 02:56:14+00:00,55.72326,15.46618,55.7146,15.438972727272724,5,55.71319130281785,15.43842924762648,0.16029684971160374,0.1572284528903281
28,209072000,2021-12-07 02:58:14+00:00,55.72142727272728,15.460790909090909,55.71278181818182,15.433227272727272,5,55.71178808309349,15.433949696139521,0.11940608242479196,0.06942264387509252
28,209072000,2021-12-07 03:00:14+00:00,55.7197,15.455475,55.71106363636363,15.427718181818182,5,55.71011078510706,15.428115468793582,0.10883614709741384,0.07374858480692424
28,209072000,2021-12-07 03:02:14+00:00,55.717933333333335,15.449922222222224,55.7092125,15.4218375,5,55.70842452686439,15.422564308811312,0.09874337375934471,0.02367406477051366
28,209072000,2021-12-07 03:04:14+00:00,55.71630833333334,15.444716666666666,55.70735555555555,15.41568888888889,5,55.70728225736184,15.417864298752415,0.13653202540970172,0.20927535350231016
28,209072000,2021-12-07 03:06:14+00:00,55.7146,15.438972727272724,55.70558888888889,15.410011111111114,5,55.70546045517236,15.411426691959015,0.08983208444837218,0.054355836731507075
28,209072000,2021-12-07 03:08:14+00:00,55.71278181818182,15.433227272727272,55.7038625,15.404525,5,55.70349070060479,15.40529266786087,0.06342439751702754,0.019144253143636596
28,209072000,2021-12-07 03:10:14+00:00,55.71106363636363,15.427718181818182,55.70215555555555,15.39916666666667,5,55.701555530321535,15.40006330340291,0.0872234549016336,0.07223251074854392
28,209072000,2021-12-07 03:12:14+00:00,55.7092125,15.4218375,55.700300000000006,15.393483333333334,5,55.69991441609909,15.394134811754528,0.05920080952572374,0.07601858034738063
28,209072000,2021-12-07 03:14:14+00:00,55.70735555555555,15.41568888888889,55.698483333333336,15.388016666666667,5,55.69805520917139,15.387685256248291,0.051937993410327746,0.197822008781801
28,209072000,2021-12-07 03:16:14+00:00,55.70558888888889,15.410011111111114,55.69671111111112,15.38283333333333,5,55.69638515812249,15.382097223776437,0.05866516016904124,0.07605689860352377
28,209072000,2021-12-07 03:18:14+00:00,55.7038625,15.404525,55.69465454545455,15.376809090909092,5,55.694346708591986,15.376914653404171,0.03486338322680812,0.0664991487121727
28,209072000,2021-12-07 03:20:14+00:00,55.70215555555555,15.39916666666667,55.692872727272736,15.37147272727273,5,55.69256699833941,15.371949020732036,0.045241178025072555,0.10058562640304054
28,209072000,2021-12-07 03:22:14+00:00,55.700300000000006,15.393483333333334,55.690920000000006,15.36548,5,55.690493757681864,15.365877659988884,0.05354981359068056,0.028289935563542354
28,209072000,2021-12-07 03:24:14+00:00,55.698483333333336,15.388016666666667,55.68895714285714,15.35952857142857,5,55.688778987019305,15.3610478443588,0.09726548830240161,0.08754220229643978
28,209072000,2021-12-07 03:26:14+00:00,55.69671111111112,15.38283333333333,55.68717142857143,15.353885714285711,5,55.68711025305036,15.356259596327604,0.14895493497304396,0.2044193316962114
28,209072000,2021-12-07 03:28:14+00:00,55.69465454545455,15.376809090909092,55.68509,15.34717,5,55.684990510042,15.34847841673997,0.08276122489917896,0.08539624313549862
28,209072000,2021-12-07 03:30:14+00:00,55.692872727272736,15.37147272727273,55.68326,15.34132,5,55.68319726526356,15.343247965651614,0.1210618610738799,0.23122278628109155
28,209072000,2021-12-07 03:32:14+00:00,55.690920000000006,15.36548,55.68161,15.335910000000002,5,55.681311990557475,15.336239853635956,0.039060063472598064,0.05615504273739534
28,209072000,2021-12-07 03:34:14+00:00,55.68895714285714,15.35952857142857,55.679744444444445,15.329777777777776,5,55.67924713589257,15.330036924539659,0.05763560490926286,0.06689473261236324
28,209072000,2021-12-07 03:36:14+00:00,55.68717142857143,15.353885714285711,55.67790833333333,15.323841666666668,5,55.67750612073718,15.324260945254617,0.05187751144837299,0.12059948555226734
28,209072000,2021-12-07 03:38:14+00:00,55.68509,15.34717,55.67615,15.318425,5,55.67574018015613,15.318115666543598,0.04952568094985294,0.3441872300385236
28,209072000,2021-12-07 03:40:14+00:00,55.68326,15.34132,55.67424285714287,15.31245714285714,5,55.6741869859086,15.313058583725832,0.038220242569276336,0.02841680073557082
28,209072000,2021-12-07 03:42:14+00:00,55.68161,15.335910000000002,55.6725909090909,15.30739090909091,5,55.67214038684405,15.308167248095412,0.06985282460884017,0.12569565691920878
28,209072000,2021-12-07 03:44:14+00:00,55.679744444444445,15.329777777777776,55.6708125,15.30195,5,55.66993688125151,15.301800758760882,0.0978132470772706,0.18304453648541613
